,QBtw,Error,Std,Code,FY,MSFE
6,6,0.04031977081800936,0.27570067021817746,A057050,2011AS,0.001625683918816799
0,0,0.02484233748171595,0.008477888655331124,A058430,2011AS,0.0006171417315554692
1,1,0.055579534645788874,0.03924760602455436,A058430,2011AS,0.0030890846714424457
2,2,0.14712370812651368,0.0005595406512518517,A058430,2011AS,0.02164538549289559
3,3,0.1841034617813267,0.02387325596171973,A058430,2011AS,0.03389408463986842
4,4,0.2088338968419538,0.002611189705841989,A058430,2011AS,0.0436115964701958
5,5,0.20953528523127835,0.0009154811338121201,A058430,2011AS,0.043905035756953176
6,6,0.2134618612569839,0.0016955777310662227,A058430,2011AS,0.04556596621129585
7,7,0.20189494760568782,0.012366948238999372,A058430,2011AS,0.04076156986870343
0,1,-0.030658513557356576,0.011402253240607042,A060720,2011AS,0.000939944453546617
1,2,-0.04526349400551518,0.03435666411046548,A060720,2011AS,0.0020487838895873085
2,3,0.17271626531083079,0.07912048659748085,A060720,2011AS,0.02983090830292129
3,4,0.3917257305141284,0.040787921526605896,A060720,2011AS,0.15344904794682754
4,5,0.38781124987986926,0.059365472768913644,A060720,2011AS,0.1503975655333864
5,6,0.5149186961098594,0.08312083397649356,A060720,2011AS,0.26514126360347773
6,7,0.9030230646882855,0.05890530440310681,A060720,2011AS,0.8154506553590235
0,0,0.020678200521122764,0.005209912441427883,A060980,2011AS,0.00042758797679176173
1,1,0.02144383111670925,0.004060429955208737,A060980,2011AS,0.00045983789296194787
2,2,0.024494004618481363,0.009991507431658131,A060980,2011AS,0.0005999562622501863
3,3,0.0336013040417886,0.011541079395389108,A060980,2011AS,0.0011290476333087188
4,4,0.02908227529888699,0.007866678723566924,A060980,2011AS,0.0008457787365602523
5,5,0.03171353603752344,0.011676421829416472,A060980,2011AS,0.001005748368003298
6,6,0.038623108636630626,0.014961672660644913,A060980,2011AS,0.0014917445207569713
7,7,0.030986869611698248,0.017406076925568444,A060980,2011AS,0.0009601860883323883
0,0,-0.011840228245363793,0.011405926277177316,A063080,2011AS,0.00014019100490231056
1,1,-0.014835948644793095,0.023832077378046816,A063080,2011AS,0.0002201053721909381
2,2,-0.012781740370898742,0.011426168424855679,A063080,2011AS,0.00016337288690906272
3,3,-0.009189253447456025,0.02008005922581524,A063080,2011AS,8.444237892158244e-05
4,4,0.012236487557457598,0.031520885791858466,A063080,2011AS,0.00014973162774381462
5,5,0.037856633380884464,0.0353882143075714,A063080,2011AS,0.0014331246909346958
6,6,0.08153827864954832,0.0452658035952705,A063080,2011AS,0.006648490885131388
7,7,0.08924393723252488,0.055152417299430045,A063080,2011AS,0.007964480332762841
0,0,0.0646589259796807,0.04948236899228973,A064240,2011AS,0.004180776708845828
1,1,0.09354136429608129,0.013184134231878919,A064240,2011AS,0.00874998683437219
2,2,0.1176197387518142,0.02431343267021405,A064240,2011AS,0.013834402944045022
3,3,0.039535558780841834,0.040655915865897015,A064240,2011AS,0.0015630604081133999
4,4,-0.03047895500725689,,A064240,2011AS,0.0009289666983343899
0,0,0.06797948790290664,0.011063965372813993,A064420,2011AS,0.00462121077554143
1,1,0.11967315174003595,0.017651029222230472,A064420,2011AS,0.01432166324739367
2,2,0.30981838590728966,0.0525594260695386,A064420,2011AS,0.09598743224619827
3,3,0.5912097201536692,0.061218236381241645,A064420,2011AS,0.3495289332041799
4,4,-0.6913550270319222,0.07832069274813666,A064420,2011AS,0.4779717734023099
5,5,-0.4250393690262403,0.027385288562475667,A064420,2011AS,0.18065846522222448
6,6,-0.33695569677030024,0.027136163849927522,A064420,2011AS,0.11353914158595853
7,7,-0.31377628241310784,0.039024931524482276,A064420,2011AS,0.09845555540499042
0,1,0.021643632413475847,0.02020806847697375,A064960,2011AS,0.0004684468240496623
1,2,0.029504123663911475,0.03614515346117489,A064960,2011AS,0.0008704933131753811
2,3,0.02508029209376335,0.01884450580940779,A064960,2011AS,0.0006290210515084883
3,4,0.014254598241532634,0.016535699109096375,A064960,2011AS,0.0002031935710275053
4,5,0.1031037395425626,0.016692971816270174,A064960,2011AS,0.010630381107660588
5,6,0.2651538181416474,0.01710375750345959,A064960,2011AS,0.07030654727509382
6,7,0.4258123293378414,0.017600407245946494,A064960,2011AS,0.18131613981611833
0,0,0.007431754965156412,0.008789878171026635,A066570,2011AS,5.523098186212698e-05
1,1,0.05971240403926362,0.01924775573055432,A066570,2011AS,0.003565571196148266
2,2,0.14730701581644,0.012682821219477102,A066570,2011AS,0.02169935690874491
3,3,0.24374668541969435,0.048565570911792186,A066570,2011AS,0.05941244665308744
4,4,0.21512796768260092,0.034955412586153804,A066570,2011AS,0.046280042479246185
5,5,0.23774231598448142,0.043985847319588246,A066570,2011AS,0.05652140880966501
6,6,0.1808819132299209,0.06340888712617737,A066570,2011AS,0.03271826653371663
7,7,0.17253174881701544,0.04202400640243276,A066570,2011AS,0.029767204349857707
0,0,0.04113345521023769,0.003878099348372297,A067000,2011AS,0.0016919611375326299
1,1,0.056550883607556376,0.025390156974334204,A067000,2011AS,0.0031980024367953886
2,2,0.0703839122486289,0.03624749553729132,A067000,2011AS,0.004953895103422694
3,3,0.12303473491773308,0.0699402485022136,A067000,2011AS,0.015137545996276846
4,4,0.22920475319926875,0.06493116980813739,A067000,2011AS,0.0525348188891377
5,5,0.17915904936014626,,A067000,2011AS,0.03209796496763132
0,1,-0.20868974717145872,0.05611788583861854,A067250,2011AS,0.04355141057448736
1,2,-0.165050533348462,0.09439950142969375,A067250,2011AS,0.02724167855861177
2,3,-0.2815725649207505,0.038559997356907134,A067250,2011AS,0.07928310931605026
3,4,-0.00992164305353705,0.05604544345805098,A067250,2011AS,9.843900088180001e-05
4,5,-0.00132324969586909,1.0448258362317553e-05,A067250,2011AS,1.7509897576176393e-06
5,6,0.18132068580020438,0.004939551579606737,A067250,2011AS,0.03287719109905644
6,7,0.5069553992544852,0.05826799564271718,A067250,2011AS,0.25700377683327447
0,0,0.05277623729147146,0.01457805177734228,A067310,2011AS,0.002785331222645703
1,1,0.07782604924702172,0.027896424996155546,A067310,2011AS,0.006056893941399849
2,2,0.11480166473630538,0.07462225836963615,A067310,2011AS,0.013179422226227061
3,3,0.31419085606954233,0.01885627189340326,A067310,2011AS,0.09871589403771187
4,4,0.3091738049184858,0.06057466600347619,A067310,2011AS,0.0955884416477739
5,5,0.29474342928660824,0.04910905159417505,A067310,2011AS,0.08687368910762983
6,6,0.24118541033434648,0.06046307951700518,A067310,2011AS,0.05817040215814709
7,7,0.21141988710377768,0.06702704456403111,A067310,2011AS,0.0446983686629741
0,0,-0.012731698183860773,0.02000795616055335,A068270,2011AS,0.00016209613864492372
1,1,-0.025611620795107037,0.023494278439519567,A068270,2011AS,0.0006559551197523592
2,2,-0.036642638706858965,0.030162195774618684,A068270,2011AS,0.001342682971401399
3,3,-0.06657257115972715,0.04911995001886049,A068270,2011AS,0.004431907230816935
4,4,-0.04843038132684274,0.044133505856729066,A068270,2011AS,0.002345501835463398
5,5,-0.035823503713411975,0.08227683917830038,A068270,2011AS,0.0012833234183048416
6,6,-0.06820664045434693,0.06503239913762116,A068270,2011AS,0.0046521458020685556
7,7,-0.08107424524614293,0.05615543794858098,A068270,2011AS,0.006573033242231729
0,0,0.01580133192397833,0.016716109867387714,A068870,2011AS,0.00024968209057173673
1,1,0.0110918060679712,0.007524187181134235,A068870,2011AS,0.00012302816184948275
2,2,0.019102501631474856,0.017302697305909318,A068870,2011AS,0.0003649055685804995
3,3,0.03587647630520241,0.009573269758065668,A068870,2011AS,0.0012871215520777498
4,4,0.05285181000259248,0.014005387667844425,A068870,2011AS,0.0027933138205501347
5,5,0.07375661762850153,0.016995406550326657,A068870,2011AS,0.005440038643996982
6,6,0.07057296256475591,0.016220340995589583,A068870,2011AS,0.00498054304516644
7,7,0.028396767598730183,0.0183138683282695,A068870,2011AS,0.0008063764100562923
0,0,-0.03297137287883972,0.008068120267920094,A069260,2011AS,0.0010871114295154876
1,1,-0.06670389157994083,0.010469594639104064,A069260,2011AS,0.004449409151908502
2,2,0.053230777429101594,0.0187566718831593,A069260,2011AS,0.002833515665706552
3,3,0.10536103264267549,0.014342027373757272,A069260,2011AS,0.01110094719953093
4,4,0.09432659374654734,0.015219109051041577,A069260,2011AS,0.008897506287826184
5,5,0.101748341887553,0.019241181637515724,A069260,2011AS,0.010352725076866371
6,6,0.10794878405087219,0.00990571299029618,A069260,2011AS,0.011652939978061837
7,7,0.10144367104923946,0.012107093738942962,A069260,2011AS,0.010290818395946304
0,0,-0.0326411072518588,0.037705470328311175,A069620,2011AS,0.0010654418826273491
1,1,-0.006829356370406686,0.02779541716522582,A069620,2011AS,4.6640108434014386e-05
2,2,0.013544748488362124,0.024021717910873906,A069620,2011AS,0.00018346021161298805
3,3,0.06094430246105437,0.03694012984108611,A069620,2011AS,0.0037142080024644775
4,4,0.05115127934615707,0.05264337997835339,A069620,2011AS,0.002616453378748595
5,5,0.09428609015922693,0.02105105342945067,A069620,2011AS,0.008889866797513869
6,6,0.1336587788748102,0.013603869213530849,A069620,2011AS,0.01786466917030541
0,0,0.013087702577263632,0.012030520292774939,A069960,2011AS,0.00017128795875091313
1,1,0.004280661975655964,0.014327517236628829,A069960,2011AS,1.832406694982682e-05
2,2,-0.00308510625240202,0.026139348629536645,A069960,2011AS,9.517880588610037e-06
3,3,-0.0039693694337832874,0.016876194492692096,A069960,2011AS,1.5755893701853055e-05
4,4,-0.008225338383809039,0.012955255366384527,A069960,2011AS,6.765619152816228e-05
5,5,-0.011744464090590934,0.01036128490543872,A069960,2011AS,0.00013793243677517991
6,6,-0.008984682977635383,0.013073525947608796,A069960,2011AS,8.072452820861101e-05
7,7,-0.005487611175816337,0.013171199590495057,A069960,2011AS,3.0113876416944363e-05
0,0,-0.011874009855600068,0.007811564601331089,A071050,2011AS,0.00014099211005088753
1,1,-0.008515552631938345,0.024618895879279082,A071050,2011AS,7.251463662731207e-05
2,2,-0.04768299419208033,0.014703818777309533,A071050,2011AS,0.0022736679351219665
3,3,-0.05182946634883767,0.012686188528358166,A071050,2011AS,0.0026862935820052966
4,4,-0.0681634812962042,0.014613785584115942,A071050,2011AS,0.004646260182417979
5,5,-0.030776841131903307,0.015772704071991255,A071050,2011AS,0.0009472139500584152
6,6,0.028917226489412473,0.014321536834358115,A071050,2011AS,0.0008362059878399785
7,7,-0.05371707234323422,0.012460278998728166,A071050,2011AS,0.002885523861128259
0,1,0.06324738539905667,0.015541804029331474,A071320,2011AS,0.004000231759816807
1,2,0.07075950995922244,0.028762087536352135,A071320,2011AS,0.005006908249669299
2,3,0.13496532353606752,0.023207556160032464,A071320,2011AS,0.018215638557195383
3,4,0.13500193016785803,0.026204382633651924,A071320,2011AS,0.018225521149047214
4,5,0.13938030518837993,0.025448926608384895,A071320,2011AS,0.01942686947440593
5,6,0.1189648975679885,0.009764998755585664,A071320,2011AS,0.014152646853361997
6,7,0.10061404059247596,0.01799663747488355,A071320,2011AS,0.0101231851643444
0,0,0.0018848189591025855,0.002238049776261907,A071840,2011AS,3.5525425085925537e-06
1,1,0.01674575652491328,0.007537935400892014,A071840,2011AS,0.0002804203615916757
2,2,0.009372908681632902,0.010963029119407252,A071840,2011AS,8.785141715422942e-05
3,3,0.00016540427085234843,0.007977781473550973,A071840,2011AS,2.7358572816197043e-08
0,0,-0.06515487878505108,0.00011252494926584377,A072870,2011AS,0.004245158229494699
1,1,-0.11403366749360339,0.009842418899502535,A072870,2011AS,0.013003677322041697
2,2,-0.01359525464868011,0.012478673578136937,A072870,2011AS,0.00018483094896245815
3,3,0.14431884915638749,0.013956079362648472,A072870,2011AS,0.020827930221824126
4,4,0.13471785425001198,0.021658847045769897,A072870,2011AS,0.018148900253727472
5,5,0.1392730927893734,0.03372524618509999,A072870,2011AS,0.01939699437511741
6,6,0.153027610578219,0.02541179842939708,A072870,2011AS,0.023417449599279046
7,7,0.1548806276790241,0.023526145850295208,A072870,2011AS,0.02398800883024849
0,0,0.12182184815009647,0.005784435280801921,A073110,2011AS,0.014840562686705163
1,1,0.2050914191892624,0.05574343126265418,A073110,2011AS,0.04206249022506575
2,2,0.2931790285814483,0.047063637464863826,A073110,2011AS,0.08595394279996167
3,3,0.3932579344204804,0.08049512472614208,A073110,2011AS,0.15465180298466286
4,4,0.3158425390145537,0.0590402966926008,A073110,2011AS,0.0997565094511599
5,5,0.29351510900695543,0.04691819120985815,A073110,2011AS,0.08615111921536493
6,6,0.28289622003456827,0.053762782593213994,A073110,2011AS,0.08003027130984687
7,7,0.28520592876814066,0.07448083755960674,A073110,2011AS,0.08134242180449773
0,0,-0.017608897126969447,0.0078698203610371,A077360,2011AS,0.00031007325802819284
1,1,-0.02829466687074983,0.019159921986280935,A077360,2011AS,0.000800588173326708
2,2,-0.041560980765165956,0.026426570782325853,A077360,2011AS,0.0017273151221624946
3,3,-0.07824984147114777,0.03873431647549873,A077360,2011AS,0.006123037690259758
4,4,-0.11325301204819277,0.03298375544719532,A077360,2011AS,0.012826244737988097
5,5,-0.09807651659268657,0.026568717908191326,A077360,2011AS,0.009619003106955524
6,6,-0.14548419240873267,0.04669383084078622,A077360,2011AS,0.02116565024082115
7,7,-0.19520186007186643,0.03403827718112591,A077360,2011AS,0.03810376617551652
0,0,0.00506851886615356,0.0043298526730508,A078340,2011AS,2.5689883496554566e-05
1,1,0.008040798448157194,0.004598137574996366,A078340,2011AS,6.465443968388714e-05
2,2,0.0017364370189600215,0.015198505697624603,A078340,2011AS,3.015213520814766e-06
3,3,-0.010653275764970903,0.01174569080515241,A078340,2011AS,0.00011349228452451638
4,4,0.05157687253613667,0.047423574509396355,A078340,2011AS,0.002660173780608889
5,5,0.10842339563946471,0.061044967124564746,A078340,2011AS,0.011755632721991895
6,6,0.13647456354420875,0.04352298334212667,A078340,2011AS,0.018625306494582272
7,7,0.14185595394531006,0.025871642160095357,A078340,2011AS,0.020123111669733927
0,0,0.009845938712389951,0.02099783050142756,A078930,2011AS,9.694250912813908e-05
1,1,0.03354137210390051,0.02481079120698189,A078930,2011AS,0.0011250236426123155
2,2,0.10158412508576223,0.031849585477080236,A078930,2011AS,0.010319334469439787
3,3,0.010184018037582565,0.03645278870085328,A078930,2011AS,0.00010371422338980704
4,4,-0.17318589250002167,0.05108918138812758,A078930,2011AS,0.02999335336102906
5,5,-0.04640605276728463,0.03231549256481817,A078930,2011AS,0.002153521733440005
6,6,0.004057204039145418,0.032678861303103074,A078930,2011AS,1.6460904615257893e-05
7,7,0.028260576145842514,0.020877184080519195,A078930,2011AS,0.000798660164094963
0,0,0.11660498699388848,0.011817246347129816,A079160,2011AS,0.013596722991844902
1,1,0.09361313145484786,0.021421481120050566,A079160,2011AS,0.008763418380782624
2,2,0.10980380919536335,0.022535287375714235,A079160,2011AS,0.012056876513811762
3,3,0.08429821714066431,0.04027337574319474,A079160,2011AS,0.0071061894130945895
4,4,0.06863434072002637,0.019957383857386542,A079160,2011AS,0.004710672726072671
5,5,0.06597440921760965,0.023573311867951616,A079160,2011AS,0.0043526226716126175
6,6,0.05685134875627952,0.022690898864262465,A079160,2011AS,0.003232075855408125
7,7,0.05489112579303955,0.02632728505619888,A079160,2011AS,0.003013035690827292
0,0,-0.014359207073910196,0.021277684109215152,A080160,2011AS,0.00020618682779143262
1,1,0.020124821935879722,0.02321530219510504,A080160,2011AS,0.00040500845795086565
2,2,0.040464938877148415,0.0338150098352777,A080160,2011AS,0.0016374112783313572
3,3,0.08474726306571595,0.04190793023275694,A080160,2011AS,0.007182098597129663
4,4,0.13612715072167064,0.027268515499828613,A080160,2011AS,0.018530601163600436
5,5,0.11744458346095826,0.03064472896167221,A080160,2011AS,0.013793230184317991
6,6,0.10363247403871706,0.053055111224044556,A080160,2011AS,0.010739689675385366
7,7,-0.4696460992858595,0.05002418834803513,A080160,2011AS,0.2205674585744234
0,0,0.171923761380342,0.039322861745701904,A081660,2011AS,0.029557779727164772
1,1,0.2145224769814046,0.04862819631972552,A081660,2011AS,0.04601989313023726
2,2,0.3274013703694152,0.03666755820181049,A081660,2011AS,0.10719165731977098
3,3,0.3458244699639709,0.02163129051898899,A081660,2011AS,0.11959456402586142
4,4,0.33607843681864263,0.030909254777223647,A081660,2011AS,0.11294871569446237
5,5,0.3208401035084552,0.029546274203931328,A081660,2011AS,0.10293837201931626
6,6,0.29626286333273155,0.03835959365105479,A081660,2011AS,0.08777168419010878
0,0,0.029500413216444393,0.01383201461690302,A082640,2011AS,0.000870274379940967
1,1,0.06723544694895021,0.0173135519213099,A082640,2011AS,0.004520605326425098
2,2,0.08508531704234251,0.01299187632274099,A082640,2011AS,0.007239511176195941
3,3,0.08472895161856611,0.01167708956305636,A082640,2011AS,0.007178995242381317
4,4,0.08215715188540128,0.0074586505464183045,A082640,2011AS,0.006749797605920895
5,5,0.07498515809027707,0.013106877436643497,A082640,2011AS,0.005622773933823846
6,6,0.06752334807948877,0.018633169329469523,A082640,2011AS,0.0045594025358638
7,7,0.07975372005285632,0.047839086136926105,A082640,2011AS,0.0063606558622693755
0,1,0.15900578821927125,0.28628749718237306,A082740,2011AS,0.02528284068723174
1,2,0.2216547497446375,0.14458846838192496,A082740,2011AS,0.049130828084357876
2,3,-0.31307456588355453,0.5207599481465791,A082740,2011AS,0.09801568380317613
3,4,-0.3306945863125641,0.12067930335340246,A082740,2011AS,0.1093589094164379
0,0,0.00263782643102084,,A083930,2011AS,6.958128280192142e-06
1,1,0.04022685307306781,0.017105532273663297,A083930,2011AS,0.001618199708162185
2,2,0.0937417567924031,0.034775013619091105,A083930,2011AS,0.008787516966526052
3,3,0.16320608961073219,0.04263653325135802,A083930,2011AS,0.026636227686026345
4,4,0.20189923503033502,0.021118798563234707,A083930,2011AS,0.04076330110583446
5,5,0.20819644612839017,0.06217576704421506,A083930,2011AS,0.04334576018049167
6,6,0.261879639748276,0.06080282826146042,A083930,2011AS,0.06858094571468681
7,7,0.14764633941632094,0.07518993828996458,A083930,2011AS,0.021799441543039446
0,0,-0.012793596339076597,,A084010,2011AS,0.0001636761072872341
1,1,0.011323852973906385,,A084010,2011AS,0.00012822964617464848
2,2,-0.012915643862485941,0.017100364954722242,A084010,2011AS,0.00016681385638257076
3,3,-0.020167400513813848,0.014959977110062682,A084010,2011AS,0.000406724043484579
4,4,0.025176966460033288,0.04777603417868197,A084010,2011AS,0.0006338796401296411
5,5,0.0670951379081765,0.020394953993904195,A084010,2011AS,0.004501757530917224
6,6,0.08175930832891706,0.021521895247072775,A084010,2011AS,0.006684584498422927
7,7,0.11685798278154966,0.029172925353809484,A084010,2011AS,0.013655788139772956
0,0,0.11185208050148543,0.028163997773343604,A084370,2011AS,0.012510887912510777
1,1,-0.030414051465430414,0.04962227517245293,A084370,2011AS,0.0009250145265418499
2,2,-0.1013496707859487,0.04878822077295766,A084370,2011AS,0.010271755768420182
3,3,-0.08149464918144023,0.05354615886280009,A084370,2011AS,0.006641377845206016
4,4,-0.04961457603363695,0.12252212253712753,A084370,2011AS,0.002461606154997542
5,5,0.0,0.04428897103196776,A084370,2011AS,0.0
6,6,0.05357003815307948,0.06109189781860531,A084370,2011AS,0.002869748987722391
7,7,-0.004336019621583809,0.12818021993460568,A084370,2011AS,1.8801066158759794e-05
0,0,0.03930749651827306,0.016732785175513125,A084870,2011AS,0.0015450792825340489
1,1,0.04675747742308757,0.01596313487149698,A084870,2011AS,0.002186261694970544
2,2,0.05088190409109583,0.043783573786004636,A084870,2011AS,0.0025889681639354747
3,3,0.08267960908610669,0.01119018356927879,A084870,2011AS,0.006835917758631417
4,4,0.08403464670200557,0.013937184244912328,A084870,2011AS,0.007061821846330895
5,5,0.10280050256278467,0.018831300391808765,A084870,2011AS,0.010567943327161097
6,6,0.1042961924499167,0.015769287420295687,A084870,2011AS,0.010877695759550061
7,7,0.09478077126254623,0.02248812635873261,A084870,2011AS,0.00898339460112311
0,0,-0.06823374958641648,0.03643664106254963,A086280,2011AS,0.004655844582621791
1,1,-0.08336771296221451,0.03684782219723826,A086280,2011AS,0.00695017556455019
2,2,0.00838394173257273,0.0525444085401053,A086280,2011AS,7.029047897517463e-05
3,3,0.033432972278577444,0.031609117929521674,A086280,2011AS,0.0011177636353801278
4,4,-0.05759982031022909,0.03337916397082832,A086280,2011AS,0.0033177392997706793
5,5,-0.06748279107434041,0.04121823878138723,A086280,2011AS,0.004553927091183078
6,6,-0.1004612074154328,0.05589216283209103,A086280,2011AS,0.010092454195366609
7,7,-0.1534865203472211,0.03947406421660348,A086280,2011AS,0.023558111928297917
0,0,0.011351258702591918,0.014295727057295489,A086790,2011AS,0.00012885107413316876
1,1,0.019608937404666446,0.015443602245906794,A086790,2011AS,0.00038451042614012684
2,2,0.005100210021037638,0.005901837040355531,A086790,2011AS,2.6012142258692742e-05
3,3,-0.004097546581291925,0.017280986145045397,A086790,2011AS,1.6789887985857142e-05
4,4,-0.03299066677597813,0.01565906539110973,A086790,2011AS,0.0010883840943236272
5,5,-0.04334250869494824,0.008183617645956204,A086790,2011AS,0.0018785730599716638
6,6,-0.11309483484109768,0.007856725061916621,A086790,2011AS,0.012790441667735162
7,7,-0.1586680053434847,0.012372672152934394,A086790,2011AS,0.025175535919680095
0,0,0.002818774099188931,0.005745253622128165,A088350,2011AS,7.945487422258369e-06
1,1,0.0072699471782040614,0.010070951225308709,A088350,2011AS,5.2852131973877195e-05
2,2,0.012436289500509679,0.004808503559496759,A088350,2011AS,0.00015466129654048726
3,3,0.014590375020119103,0.006951595657581212,A088350,2011AS,0.00021287904322771553
4,4,0.016501999529522457,0.0075353472958335005,A088350,2011AS,0.0002723159884723594
5,5,0.017773700305810394,0.00868012345902467,A088350,2011AS,0.0003159044225607645
6,6,0.019443103170770956,0.0070591257645982106,A088350,2011AS,0.0003780342609092436
7,7,0.021147965184662443,0.009799737136763919,A088350,2011AS,0.0004472364314516948
0,0,-0.02441229656419533,0.002131123511713521,A088390,2011AS,0.0005959602235382231
1,1,0.02591922845087402,0.02303416811844167,A088390,2011AS,0.0006718064034885973
2,2,0.0862299912932824,0.05500393131845762,A088390,2011AS,0.007435611398439559
3,3,0.16345187864175198,0.045264514885384216,A088390,2011AS,0.026716516631518018
4,4,0.17890295358649788,0.03957789566360957,A088390,2011AS,0.03200626680197261
5,5,0.16593472832170836,0.02874297991847345,A088390,2011AS,0.027534334063199162
6,6,0.2616033755274262,0.07970401933808584,A088390,2011AS,0.06843632608734357
7,7,0.2671287924452481,0.07463209548774738,A088390,2011AS,0.07135779175325645
0,0,0.07294327294327296,0.06594331421362616,A089850,2011AS,0.005320721067676818
1,1,0.15966735966735968,0.01991650715798625,A089850,2011AS,0.025493665743145995
2,2,0.19313929313929318,0.05779924908874728,A089850,2011AS,0.037302786554345824
3,3,0.19598059598059597,0.05540348759356042,A089850,2011AS,0.03840839400090959
4,4,0.17895010395010397,0.0364802032468862,A089850,2011AS,0.03202313970375301
5,5,0.09912681912681914,0.027181321219390854,A089850,2011AS,0.009826126270201118
6,6,0.12981288981288985,0.0451238289657011,A089850,2011AS,0.016851386361573482
0,0,-0.03592405997874584,0.006526123362731791,A090430,2011AS,0.0012905380853565288
1,1,-0.035782464063209174,0.017926238542741703,A090430,2011AS,0.001280384734434856
2,2,-0.03786797840155556,0.03246740563941881,A090430,2011AS,0.0014339837882206786
3,3,-0.015081991838862385,0.012536961299665432,A090430,2011AS,0.0002274664778275116
4,4,-0.005430197934066683,0.008814529066894944,A090430,2011AS,2.948704960314207e-05
5,5,0.003355388081001054,0.01386179851726924,A090430,2011AS,1.1258629174123935e-05
6,6,0.007289083382385542,0.015419848759693567,A090430,2011AS,5.3130736555369045e-05
7,7,7.917435934023942e-05,0.017951674684956044,A090430,2011AS,6.268579176937357e-09
0,0,0.0360924158695235,0.023958576163763543,A091700,2011AS,0.0013026624832986316
1,1,0.03864165577183265,0.021449325661292883,A091700,2011AS,0.0014931775607888076
2,2,0.10489794467681224,0.04607659466206288,A091700,2011AS,0.011003578797419561
3,3,0.23955886541696414,0.05574184052404188,A091700,2011AS,0.05738844999986314
4,4,0.16577856719952633,0.038937082409608956,A091700,2011AS,0.027482533342727867
5,5,0.17854499703966842,0.0446455884740773,A091700,2011AS,0.031878315967895206
6,6,0.1876411639585115,0.09336165958151388,A091700,2011AS,0.03520920641170499
7,7,0.19099520964529842,0.06512618164743848,A091700,2011AS,0.0364791701074515
0,1,0.1579476861167002,,A092200,2011AS,0.02494747154961965
1,3,0.21315392354124751,0.0211634071834002,A092200,2011AS,0.045434595121027994
2,4,0.19341046277665996,0.027289215318384807,A092200,2011AS,0.03740760711148177
3,5,0.17776659959758553,0.019806557598348578,A092200,2011AS,0.0316009639324883
4,6,0.13908450704225353,0.004655748952687743,A092200,2011AS,0.019344500099186673
5,7,0.1388329979879276,0.014601972539957908,A092200,2011AS,0.019274601330315905
0,0,0.020277529514032278,0.006627383006940578,A093050,2011AS,0.0004111782031924501
1,1,0.021389568888694255,0.023776773699671946,A093050,2011AS,0.00045751365724419716
2,2,0.01834385477832773,0.008806271022156817,A093050,2011AS,0.00033649700812837704
3,3,0.017822704689833962,0.008797181021168722,A093050,2011AS,0.0003176488024610295
4,4,0.028354237268397225,0.011759374218759796,A093050,2011AS,0.0008039627710725661
5,5,0.029062158189084086,0.014759728941722927,A093050,2011AS,0.0008446090386073472
6,6,0.027916599174853007,0.015733778993073856,A093050,2011AS,0.0007793365094894036
7,7,0.01895967202276816,0.017806218590071837,A093050,2011AS,0.00035946916321093767
0,0,0.01154833190761334,0.013731393359377812,A093370,2011AS,0.00013336396984840038
1,1,0.05851154833190761,0.03565828015770888,A093370,2011AS,0.0034236012881971602
2,3,0.18511548331907615,0.03667698962597223,A093370,2011AS,0.03426774216445516
3,4,0.05868263473053892,0.080332306306263,A093370,2011AS,0.0034436516189178526
4,6,-0.04961505560307955,,A093370,2011AS,0.0024616537424966755
0,1,0.028175895765472317,0.00942868747396321,A094840,2011AS,0.0007938811021867609
1,3,0.04755700325732899,,A094840,2011AS,0.0022616685588176004
2,5,0.10944625407166127,0.0011400651465798045,A094840,2011AS,0.01197848253031863
3,6,0.07853420195439738,0.0052565761583132685,A094840,2011AS,0.006167620876614073
4,7,0.11263119797321751,0.019273045978010623,A094840,2011AS,0.012685786756882115
0,0,-0.005185327443825549,0.00905455529266071,A095660,2011AS,2.6887620699690405e-05
1,1,0.020374358692968275,0.03746497753478794,A095660,2011AS,0.00041511449214973195
2,2,0.07584021509506433,0.04455478097417193,A095660,2011AS,0.005751738225665624
3,3,0.131523230922726,0.04406221361829423,A095660,2011AS,0.01729836027235271
4,4,0.12450999220506342,0.03301198793006912,A095660,2011AS,0.015502738158904955
5,5,0.12635858508591769,0.04361080437880487,A095660,2011AS,0.0159664920249151
6,6,0.08846305332131138,0.043187901734828726,A095660,2011AS,0.00782571180292918
7,7,0.06653776093952779,0.04892947153353548,A095660,2011AS,0.0044272736308457504
0,0,0.0030452010566480864,0.008890091851609494,A095720,2011AS,9.273249475410622e-06
1,1,0.04572938068682125,0.013007382780663698,A095720,2011AS,0.0020911762580002207
2,2,0.06663616429841676,0.02539009653604649,A095720,2011AS,0.004440378392405592
3,3,0.10160845318461992,0.030847712504089943,A095720,2011AS,0.010324277758571098
4,4,0.14142626525221183,0.02030041909304025,A095720,2011AS,0.02000138850318898
5,5,0.17810311044828217,0.02842714807055495,A095720,2011AS,0.031720717951353
6,6,0.21154111776791726,0.019222635903064424,A095720,2011AS,0.04474964450649984
7,7,0.22072553705955522,0.01272232761468694,A095720,2011AS,0.048719762710229084
0,0,0.2530120481927709,0.07161668473946592,A096530,2011AS,0.06401509653070102
1,1,0.2623828647925033,0.12441294543024524,A096530,2011AS,0.06884476773672106
2,2,0.4831325301204821,0.1406597481705665,A096530,2011AS,0.23341704166061852
